WKT,class_id,chdpa_address,gis_gkh_address,egrn_address_1,yandex_address,osm_address,dadata_address,egrn_address_2
"POLYGON ((37.7057517 55.5578929,37.7058519 55.5577682,37.7061833 55.5578537,37.7060831 55.5579785,37.7057517 55.5578929))",102,"142703, РОССИЙСКАЯ ФЕДЕРАЦИЯ, Московская обл., Ленинский р-н, г. Видное, Лемешко ул., дом 3","142703, Московская обл, р-н. Ленинский, г. Видное, ул. Лемешко, д. 3","Московская область, р-н Ленинский, городское поселение Видное, г. Видное, ул. Лемешко, д. 3","Россия, Московская область, Ленинский городской округ, Видное, улица Лемешко, 3","улица Лемешко, 3","Московская обл, Ленинский р-н, г Видное, ул Лемешко, д 3",
"POLYGON ((37.6917771 55.5259967,37.6918136 55.5258647,37.6920087 55.525882,37.6919723 55.5260141,37.6917771 55.5259967))",102,,,,"Россия, Московская область, Ленинский городской округ, деревня Петрушино, Вторая улица, 1",,"142703, Московская обл, Ленинский р-н, деревня Петрушино, ул 2-ая, д 14",
"POLYGON ((37.7107879 55.5259498,37.7109493 55.5259316,37.7109893 55.5260455,37.7108279 55.5260638,37.7107879 55.5259498))",102,,,"обл. Московская, р-н Ленинский, с/о Горкинский, д. Сапроново, с/т ""Дружба"", уч.44","Россия, Московская область, Ленинский городской округ, деревня Сапроново, СНТ Дружба, 44",,,
"POLYGON ((37.6922447 55.5260438,37.6922777 55.5259129,37.6924738 55.5259288,37.6924408 55.5260598,37.6922447 55.5260438))",102,,,,"Россия, Московская область, Ленинский городской округ, деревня Петрушино, Вторая улица, 2",,,
"POLYGON ((37.6732179 55.5259517,37.6734915 55.5258141,37.6736726 55.5259299,37.673399 55.5260676,37.6732179 55.5259517))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, с/т ""Екатерининская пустынь"", уч №5","Россия, Московская область, Ленинский городской округ, СНТ Екатерининская Пустынь, 5",,,
"POLYGON ((37.6737849 55.5259919,37.673972 55.5259172,37.6740917 55.5260136,37.6739046 55.5260884,37.6737849 55.5259919))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, с/т ""Екатерининская Пустынь"", уч-21","Россия, Московская область, Ленинский городской округ, СНТ Екатерининская Пустынь, 21",,,
"POLYGON ((37.6927123 55.5260867,37.6927493 55.5259558,37.6929389 55.5259731,37.692902 55.526104,37.6927123 55.5260867))",102,,,"обл. Московская, р-н Ленинский, с/о Горкинский, д. Петрушино-2, дом 4","Россия, Московская область, Ленинский городской округ, деревня Петрушино, Вторая улица, 4",,,
"POLYGON ((37.6744939 55.5259853,37.6746596 55.525901,37.674805 55.5259929,37.6746391 55.5260773,37.6744939 55.5259853))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, с/т ""Екатерининская Пустынь"", уч-37","Россия, Московская область, Ленинский городской округ, СНТ Екатерининская Пустынь, 37",,,
"POLYGON ((37.6957201 55.5260514,37.695762 55.5259682,37.6959422 55.5259973,37.6959003 55.5260806,37.6957201 55.5260514))",102,,,"обл. Московская, р-н Ленинский, городское поселение Горки Ленинские, д. Петрушино, ул. Вторая, уч. №12","Россия, Московская область, Ленинский городской округ, деревня Петрушино, Вторая улица, 11",,,
"POLYGON ((37.7112618 55.5259486,37.7115421 55.5259002,37.7116422 55.5260865,37.7113618 55.526135,37.7112618 55.5259486))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Горки Ленинские, д.Сапроново, СНТ""Дружба"", уч.№35","Россия, Московская область, Ленинский городской округ, деревня Сапроново, СНТ Дружба, 35",,,
"POLYGON ((37.7124431 55.5260329,37.7126223 55.5259616,37.7127715 55.5260822,37.7125922 55.5261536,37.7124431 55.5260329))",102,,,"Московская область, Ленинский район, Горкинский с.о., садов.тов. ""Дружба"", уч. 19",,,,
"POLYGON ((37.6983128 55.526095,37.6983263 55.5260494,37.6984507 55.5260612,37.6984373 55.5261069,37.6983128 55.526095))",102,,,"обл. Московская, р-н Ленинский, с/о Горкинский, д. Петрушино, уч. №14/1","Россия, Московская область, Ленинский городской округ, деревня Петрушино, 13А",,,
"POLYGON ((37.6940437 55.5261413,37.6940723 55.5260014,37.6942767 55.5260148,37.6942482 55.5261548,37.6940437 55.5261413))",102,,,,"Россия, Московская область, Ленинский городской округ, деревня Петрушино, Вторая улица, 7",,,
"POLYGON ((37.711922 55.5261322,37.7120885 55.5260692,37.7121922 55.5261572,37.7120256 55.5262203,37.711922 55.5261322))",102,,,"Московская область, Ленинский район, Горкинский с.о., садов. тов. ""Дружба"", уч. 18","Россия, Московская область, Ленинский городской округ, деревня Сапроново, СНТ Дружба, 32",,,
"POLYGON ((37.6976841 55.5261211,37.6977332 55.5260099,37.6979328 55.5260383,37.6978837 55.5261495,37.6976841 55.5261211))",102,,,"Московская область, р-н Ленинский, городское поселение Горки Ленинские, д. Петрушино, д. 13Б","Россия, Московская область, Ленинский городской округ, деревня Петрушино, 13Б",,,
"POLYGON ((37.6932082 55.5261336,37.6932521 55.525997,37.6934153 55.5260139,37.6933714 55.5261505,37.6932082 55.5261336))",102,,,,"Россия, Московская область, Ленинский городской округ, деревня Петрушино, Вторая улица, 5",,,
"POLYGON ((37.6529732 55.5371531,37.6530136 55.5370163,37.6532982 55.5370433,37.6532579 55.5371801,37.6529732 55.5371531))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 193",,,
"POLYGON ((37.6516724 55.5371677,37.6517036 55.537091,37.6518147 55.5371055,37.6517835 55.5371823,37.6516724 55.5371677))",102,,,"Московская область, Ленинский район, поле Лопатино, 1-ая Автобаза",,,,
"POLYGON ((37.6888931 55.5371011,37.689022 55.5370855,37.689048 55.5371544,37.6889189 55.53717,37.6888931 55.5371011))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, город Видное, улица Гоголя, дом 23/1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Гоголя, 23",,,"обл. Московская, р-н Ленинский, городское поселение Видное, г.Видное, ул. Гоголя, дом 23, уч.№23/2"
"POLYGON ((37.6586541 55.5371785,37.6586813 55.5371013,37.658803 55.5371151,37.6587758 55.5371924,37.6586541 55.5371785))",102,,,"обл. Московская, р-н Ленинский, г. Видное, проезд Спасский, уч. №10/2","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Футбольный проезд, 10к2",,,
"POLYGON ((37.6534879 55.5371973,37.6534972 55.5371137,37.6536008 55.5371174,37.6535916 55.537201,37.6534879 55.5371973))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, г.п. Видное, город Видное, тер. СТ ""Победа"", д. 195","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 194",,,
"POLYGON ((37.6916781 55.5371249,37.6917678 55.5371249,37.6917677 55.5371833,37.691678 55.5371833,37.6916781 55.5371249))",102,,,"обл. Московская, р-н Ленинский, г. Видное ТИЗ""Сатурн-1"", уч. №32","Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 32",,,
"POLYGON ((37.658286 55.5371522,37.6583041 55.5370861,37.6586688 55.5371181,37.6586507 55.5371843,37.658286 55.5371522))",102,,,"обл. Московская, р-н Ленинский, г. Видное, проезд Спасский, уч. №10/2","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Футбольный проезд, 10к2",,,
"POLYGON ((37.6920105 55.537135,37.6921239 55.5371351,37.6921239 55.5372081,37.6920104 55.5372081,37.6920105 55.537135))",102,,,"обл. Московская, р-н Ленинский, г. Видное ТИЗ""Сатурн-1"", уч. №32","Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 32",,,
"POLYGON ((37.6522517 55.5372028,37.6522657 55.537072,37.652505 55.5370802,37.652491 55.5372111,37.6522517 55.5372028))",102,,,"Московская область, р-н Ленинский, городское поселение Видное, снт Победа, д 200","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 200",,,"обл. Московская, р-н Ленинский, городское поселение Видное, с/т ""Победа"", уч.№200"
"POLYGON ((37.6805766 55.5371663,37.6806752 55.5371307,37.6807303 55.5371797,37.6806317 55.5372154,37.6805766 55.5371663))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ул. Хуторская, участок 3",,,"Московская обл, Ленинский р-н, г Видное, ул Хуторская, д 6",
"POLYGON ((37.711623 55.5371462,37.7117323 55.5370756,37.7118738 55.5371459,37.7117644 55.5372166,37.711623 55.5371462))",102,,,,,,,
"POLYGON ((37.6921262 55.5372193,37.6921444 55.5371407,37.6922572 55.5371491,37.6922391 55.5372277,37.6921262 55.5372193))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ТИЗ ""Сатурн-1"", уч. № 31","Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 31",,,
"POLYGON ((37.6887394 55.537116,37.6888602 55.5370964,37.688916 55.5372071,37.6887952 55.5372268,37.6887394 55.537116))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, город Видное, улица Гоголя, дом 23/1",,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г.Видное, ул. Гоголя, дом 23, уч.№23/1"
"POLYGON ((37.7108794 55.5371673,37.7109964 55.537079,37.7111291 55.5371356,37.7110121 55.5372239,37.7108794 55.5371673))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, ориентир с. Ермолино, уч. при доме № 49","Россия, Московская область, Ленинский городской округ, село Ермолино, 49",,"142701, Московская обл, Ленинский р-н, село Ермолино, д 49",
"POLYGON ((37.6648422 55.537094,37.6649559 55.5370835,37.6650027 55.5372453,37.6648891 55.5372559,37.6648422 55.537094))",110,,,"Российская Федерация, Московская область, Ленинский район, г. Видное, Петровский проезд, владение 21",,,,"обл. Московская, р-н Ленинский, г. Видное-2, проезд Петровский, уч-29ю"
"POLYGON ((37.690919 55.53713,37.6910985 55.53713,37.6910985 55.5372418,37.6909189 55.5372418,37.690919 55.53713))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 34",,,
"POLYGON ((37.671661 55.5371107,37.6718014 55.5371081,37.6718082 55.5372246,37.6716678 55.5372272,37.671661 55.5371107))",102,,,"Московская область, р-н Ленинский, г. Видное, ТИЗ ""Сатурн-2"", ул. Монастырская, д. 10","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Монастырская улица, 16",,"142702, Московская обл, Ленинский р-н, г Видное, ул Монастырская, д 16",
"POLYGON ((37.6596136 55.537212,37.6596546 55.5371597,37.6597799 55.5371913,37.6597389 55.5372436,37.6596136 55.537212))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Футбольный проезд, 8",,,
"POLYGON ((37.6532251 55.537251,37.653233 55.537184,37.6533441 55.5371882,37.6533362 55.5372553,37.6532251 55.537251))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, С/Т ""Победа"", участок № 194","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 193",,,
"POLYGON ((37.6557227 55.5372531,37.6557346 55.5371856,37.655839 55.5371915,37.6558272 55.5372591,37.6557227 55.5372531))",102,,,"обл. Московская, р-н Ленинский, г. Видное, проезд 1-й Футбольный, уч-11-1","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 187",,,
"POLYGON ((37.6520849 55.5371717,37.6522461 55.5371718,37.6522462 55.5372418,37.6520848 55.5372418,37.6520849 55.5371717))",102,,,"Московская область, р-н Ленинский, городское поселение Видное, снт Победа, д 200","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 200",,,"обл. Московская, р-н Ленинский, городское поселение Видное, с/т ""Победа"", уч.№200"
"POLYGON ((37.6791311 55.5371086,37.6793978 55.5370289,37.6795299 55.5371709,37.6792631 55.5372507,37.6791311 55.5371086))",102,,,"обл. Московская, р-н Ленинский, с/о Горкинский, д. Петрушино-5, уч.7","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Петрушино 5, 7",,,
"POLYGON ((37.6886438 55.5372479,37.6887517 55.5372224,37.6887859 55.537269,37.6886778 55.5372945,37.6886438 55.5372479))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, город Видное, улица Гоголя, дом 23/1",,,"142702, Московская обл, Ленинский р-н, г Видное, ул Гоголя, д 21",
"POLYGON ((37.657753 55.5372803,37.6578008 55.537145,37.6580581 55.5371742,37.6580102 55.5373096,37.657753 55.5372803))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, проезд Спасский, дом 10, уч.№ 10/1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Футбольный проезд, 10к1",,,
"POLYGON ((37.6589013 55.5372644,37.6589404 55.5371537,37.6591291 55.537175,37.6590901 55.5372858,37.6589013 55.5372644))",102,,,"Московская область, Ленинский район, город Видное, 2-й Футбольный проезд, д. 8","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Футбольный проезд, 10к2",,,
"POLYGON ((37.650916 55.5372698,37.6509602 55.53719,37.6511559 55.5372248,37.6511118 55.5373046,37.650916 55.5372698))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, с/т ""Электроприбор"", уч №2","Россия, Московская область, Ленинский городской округ, Видное, СНТ Электроприбор, 2",,,
"POLYGON ((37.6878839 55.5370887,37.6880252 55.537056,37.6881909 55.5372862,37.6880495 55.5373188,37.6878839 55.5370887))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Гоголя, 19",,,
"POLYGON ((37.6560191 55.5372992,37.6560293 55.5372247,37.6561388 55.5372294,37.6561287 55.537304,37.6560191 55.5372992))",102,,,"Московская область, р-н Ленинский, г. Видное-2, проезд Спасский, д. 21",,,,
"POLYGON ((37.7098055 55.537287,37.7098274 55.5372125,37.7100261 55.5372313,37.7100042 55.5373058,37.7098055 55.537287))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, село Ермолино, дом 50А","Россия, Московская область, Ленинский городской округ, село Ермолино, 50",,,
"POLYGON ((37.6547604 55.5370343,37.6547927 55.5368421,37.654965 55.5368514,37.6549327 55.5370437,37.6547604 55.5370343))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, с/т ""Победа"", уч №184","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 184",,,
"POLYGON ((37.653309 55.5370276,37.6533455 55.5369312,37.6535947 55.5369616,37.6535582 55.537058,37.653309 55.5370276))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, г.п. Видное, город Видное, тер. СТ ""Победа"", д. 195","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 180",,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, город Видное, територия садоводческого товарищества ""Победа"", дом 180"
"POLYGON ((37.690425 55.5369648,37.690573 55.5369648,37.690573 55.537041,37.6904249 55.537041,37.690425 55.5369648))",102,,,,,,,
"POLYGON ((37.6561562 55.5370395,37.6561638 55.5369885,37.6563176 55.5369958,37.65631 55.5370469,37.6561562 55.5370395))",102,,,"обл. Московская, р-н Ленинский, г. Видное, проезд Спасский, уч-19","Россия, Московская область, Ленинский городской округ, Видное, Спасский проезд, 19",,,
"POLYGON ((37.6579477 55.5370508,37.6579662 55.5369148,37.6582312 55.5369264,37.6582128 55.5370624,37.6579477 55.5370508))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Футбольный проезд, 10к3",,,
"POLYGON ((37.6924841 55.5370753,37.692496 55.5369806,37.6926316 55.5369861,37.6926197 55.5370809,37.6924841 55.5370753))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ТИЗ ""Сатурн-1"", строение № 39","Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 38",,,"Московская область, Ленинский район, тер ТИЗ ""Сатурн"", кв уч. №38"
"POLYGON ((37.6650224 55.5369067,37.665143 55.5368905,37.6651672 55.5369481,37.6650466 55.5369643,37.6650224 55.5369067))",110,,,,,,"142702, Московская обл, Ленинский р-н, г Видное, Петровский проезд",
"POLYGON ((37.6800217 55.5369535,37.6802371 55.5368926,37.6803517 55.5370228,37.6801361 55.5370838,37.6800217 55.5369535))",102,,,"обл. Московская, р-н Ленинский, с/о Горкинский, д. Петрушино-5, уч.8","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Петрушино 5, 8",,,
"POLYGON ((37.6590128 55.5370716,37.6591013 55.5369715,37.659185 55.5369952,37.6590966 55.5370954,37.6590128 55.5370716))",101,,,"Московская область, р-н Ленинский, г. Видное, проезд Футбольный 2-й","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Футбольный проезд, 8",,,
"POLYGON ((37.651018 55.5370701,37.6510384 55.5370126,37.6511851 55.5370292,37.6511648 55.5370868,37.651018 55.5370701))",102,,,,,,,
"POLYGON ((37.6516617 55.5370647,37.6516883 55.536997,37.6518494 55.5370174,37.6518228 55.5370852,37.6516617 55.5370647))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Лопатино, 1-я автобаза","Россия, Московская область, Ленинский городской округ, Видное, СНТ 1-я Автобаза Мосавтотранспорта, 7",,,
"POLYGON ((37.6539996 55.5370902,37.6540162 55.536987,37.6542154 55.5369973,37.6541988 55.5371006,37.6539996 55.5370902))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, с/т ""Победа"", уч №191","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 191",,,
"POLYGON ((37.6879912 55.5369933,37.6881487 55.5369583,37.6882175 55.5370578,37.6880599 55.5370928,37.6879912 55.5369933))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Гоголя, 19",,,
"POLYGON ((37.7122032 55.5370802,37.7122743 55.5370199,37.7123684 55.5370555,37.7122973 55.5371159,37.7122032 55.5370802))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, с. Ермолино, дом 39","Россия, Московская область, Ленинский городской округ, село Ермолино, 40",,"142701, Московская обл, Ленинский р-н, село Ермолино, д 38",
"POLYGON ((37.6553737 55.5371096,37.6554015 55.5369834,37.6556309 55.5369996,37.6556031 55.5371259,37.6553737 55.5371096))",102,,,"Московская область, Ленинский район, городское поселение Видное, СНТ ""Победа"", дом 187","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 187",,,
"POLYGON ((37.6714975 55.5369775,37.6718566 55.5369775,37.6718566 55.5371045,37.6714974 55.5371045,37.6714975 55.5369775))",102,,,"Московская область, Ленинский район, г.Видное, ТИЗ""Сатурн-2"", уч.110","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Монастырская улица, 16",,,
"POLYGON ((37.6586762 55.5370992,37.6586934 55.5370214,37.6588265 55.5370309,37.6588093 55.5371087,37.6586762 55.5370992))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, проезд Спасский, уч.№10/2","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Футбольный проезд, 10к2",,,
"POLYGON ((37.6819263 55.5370677,37.6821043 55.537007,37.6821823 55.5370806,37.6820043 55.5371413,37.6819263 55.5370677))",102,,,,,,,
"POLYGON ((37.6651585 55.5370859,37.6655263 55.5370209,37.6655636 55.5370885,37.6651959 55.5371536,37.6651585 55.5370859))",110,,,"Московская область, Ленинский район, г.Видное, пр.Петровский, вл.21",,,,"Московская область, р-н Ленинский, г Видное, проезд Петровский, вл 21"
"POLYGON ((37.6572274 55.5371103,37.6572497 55.5370346,37.6573967 55.5370485,37.6573744 55.5371243,37.6572274 55.5371103))",102,,,"обл. Московская, р-н Ленинский, г. Видное, проезд Спасский, уч-19","Россия, Московская область, Ленинский городской округ, Видное, Спасский проезд, 19",,,
"POLYGON ((37.693726 55.5371264,37.6937358 55.5370794,37.6939044 55.5370907,37.6938946 55.5371377,37.693726 55.5371264))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 41",,,
"POLYGON ((37.6545769 55.5371499,37.6545948 55.5370285,37.6548829 55.5370421,37.654865 55.5371636,37.6545769 55.5371499))",102,,,"Московская область, Ленинский район, Булатниковский с/о, садоводческое товарищество ""Победа"", участок № 189","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 189",,,
"POLYGON ((37.6510859 55.5371355,37.651158 55.5370999,37.6512154 55.5371372,37.6511433 55.5371729,37.6510859 55.5371355))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, поле д.Лопатино, с/т ""Электроприбор"", уч.№1","Россия, Московская область, Ленинский городской округ, Видное, СНТ Электроприбор, 1",,,
"POLYGON ((37.6549049 55.5371467,37.6549388 55.5370366,37.6551503 55.5370575,37.6551164 55.5371677,37.6549049 55.5371467))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 188",,,
"POLYGON ((37.6926356 55.5369077,37.6926472 55.536829,37.692811 55.5368367,37.6927995 55.5369155,37.6926356 55.5369077))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ТИЗ ""Сатурн-1"", строение № 39","Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 38",,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ТИЗ ""Сатурн-1"", участок № 39"
"POLYGON ((37.7119666 55.5368833,37.7120383 55.5368428,37.7121144 55.536886,37.7120426 55.5369267,37.7119666 55.5368833))",102,,,"обл. Московская, р-н Ленинский, с/о Горкинский, с. Ермолино, дом 40","Россия, Московская область, Ленинский городской округ, село Ермолино, 41",,,
"POLYGON ((37.6924606 55.5368952,37.69247 55.5368314,37.6926188 55.5368384,37.6926094 55.5369023,37.6924606 55.5368952))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ТИЗ ""Сатурн-1"", строение № 39","Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 38",,,"Московская область, Ленинский район, тер ТИЗ ""Сатурн"", кв уч. №38"
"POLYGON ((37.7122069 55.5368879,37.7122408 55.5368399,37.7123634 55.5368678,37.7123294 55.5369158,37.7122069 55.5368879))",102,,,"обл. Московская, р-н Ленинский, с/о Горкинский, с. Ермолино, дом 40","Россия, Московская область, Ленинский городской округ, село Ермолино, 40",,,
"POLYGON ((37.6562953 55.5369403,37.656304 55.5368767,37.6563997 55.5368809,37.6563911 55.5369445,37.6562953 55.5369403))",102,,,"обл. Московская, р-н Ленинский, г. Видное, проезд Спасский, уч-19","Россия, Московская область, Ленинский городской округ, Видное, Спасский проезд, 19",,,
"POLYGON ((37.6534357 55.5369298,37.6534622 55.5368296,37.653685 55.5368485,37.6536585 55.5369487,37.6534357 55.5369298))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, г.п. Видное, город Видное, тер. СТ ""Победа"", д. 195","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 180",,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, город Видное, територия садоводческого товарищества ""Победа"", дом 180"
"POLYGON ((37.6512581 55.5369482,37.651307 55.5368984,37.6513888 55.5369243,37.6513399 55.5369741,37.6512581 55.5369482))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, СНТ 1-я Автобаза Мосавтотранспорта, 11",,,
"POLYGON ((37.6560425 55.5369632,37.6560584 55.5368732,37.6561944 55.5368809,37.6561786 55.5369709,37.6560425 55.5369632))",102,,,"обл. Московская, р-н Ленинский, г. Видное, проезд Спасский, уч-19","Россия, Московская область, Ленинский городской округ, Видное, Спасский проезд, 19",,,
"POLYGON ((37.6510351 55.5369446,37.6510629 55.5368974,37.6511666 55.536917,37.6511387 55.5369643,37.6510351 55.5369446))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, СНТ 1-я Автобаза Мосавтотранспорта, 11",,,
"POLYGON ((37.6792497 55.5369059,37.679353 55.5367927,37.6795668 55.5368554,37.6794635 55.5369687,37.6792497 55.5369059))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ул. Хуторская, участок № 11","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Петрушино 5, 11",,,
"POLYGON ((37.6517103 55.5369635,37.6517309 55.5368994,37.6518826 55.5369151,37.651862 55.5369793,37.6517103 55.5369635))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, СНТ 1-я Автобаза Мосавтотранспорта, 6",,,
"POLYGON ((37.690937 55.5368758,37.6910895 55.5368758,37.6910895 55.5369698,37.6909369 55.5369698,37.690937 55.5368758))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 35",,,
"POLYGON ((37.6663161 55.5368966,37.6664875 55.5368639,37.6666505 55.5368334,37.6666958 55.5369107,37.6665438 55.5369392,37.6663622 55.5369738,37.6663161 55.5368966))",110,,,"Московская область, Ленинский район, г. Видное, проезд Петровский, вл. 21",,,,"Московская область, р-н Ленинский, г Видное, проезд Петровский, вл 21"
"POLYGON ((37.6886785 55.5369316,37.6886085 55.5369448,37.6885562 55.536856,37.6886418 55.5368399,37.6886649 55.5368791,37.6887157 55.5368684,37.6887775 55.5369626,37.6887083 55.5369771,37.6886785 55.5369316))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г.Видное, ул. Гоголя, дом 23, уч.№23/2","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Гоголя, 23",,,
"POLYGON ((37.6632194 55.5369267,37.6633988 55.5369267,37.6633989 55.5369953,37.6632193 55.5369953,37.6632194 55.5369267))",101,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Петровский проезд, 12",,,
"POLYGON ((37.6556557 55.5369241,37.6557678 55.5369241,37.6557678 55.5369825,37.6556556 55.5369825,37.6556557 55.5369241))",102,,,"Московская область, Ленинский район, городское поселение Видное, СНТ ""Победа"", дом 187","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 187",,,
"POLYGON ((37.653003 55.5369946,37.6530312 55.5369255,37.653159 55.5369423,37.6531308 55.5370114,37.653003 55.5369946))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 193",,,
"POLYGON ((37.6917843 55.5370019,37.6917985 55.5368531,37.6920697 55.5368614,37.6920555 55.5370102,37.6917843 55.5370019))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 37",,,
"POLYGON ((37.6902112 55.5369035,37.690348 55.5368813,37.6903995 55.5369833,37.6902626 55.5370055,37.6902112 55.5369035))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ул. Гоголя, участок № 29","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Гоголя, 29",,,
"POLYGON ((37.6723239 55.536891,37.6724899 55.5368911,37.6724899 55.5370029,37.6723238 55.5370029,37.6723239 55.536891))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ТИЗ ""Сатурн-2"", уч.№20/1(98)","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Монастырская улица, 14",,,
"POLYGON ((37.6911008 55.5370165,37.6911185 55.5369412,37.6912561 55.5369516,37.6912384 55.537027,37.6911008 55.5370165))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, территория товарищества индивидуальных застройщиков ""Сатурн-1"", д.36","Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 35",,,
"POLYGON ((37.6524052 55.5370152,37.6524437 55.5368476,37.6526575 55.5368634,37.6526191 55.537031,37.6524052 55.5370152))",102,,,"Московская область, р-н Ленинский, городское поселение Видное, снт Победа, д 200","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 177",,,"Московская область, Ленинский район, д.Лопатино, Булатниковский с/о, садов.тов.""Победа"", участок № 199"
